personLabel	aliasLabel
Sergius I of Constantinople	Filippo Giuseppe Maria Ludovico Buonarroti	False
Zahra Eshraghi	Sheila Jackson-Lee	False
Jan van Aken	Yoichi Masuzoe	False
Effi Eitam	Masuzoe Yōichi	False
Adhemar de Barros	Arthur Nicholas Winston Soames	False
Olaf von Wrangel	Shang Wu-wang	False
Hayreddin Barbarossa	Martial King of Shang	False
Rauf Denktaş	King Tching Thang	False
Guillaume Henri Dufour	King Tang of Yin	False
Guillaume Henri Dufour	King Tang of Shang	False
Guillaume Henri Dufour	King Tang	False
Hayreddin Barbarossa	King T'ang	False
Mark MacGuigan	King Ch'eng T'ang	False
Anushavan Danielyan	Chengtang	False
Jibril Rajoub	Yin Tang	False
Jibril Rajoub	Cheng Tang	False
António Vitorino	Zi Lü	False
António Vitorino	Yin Wuwang	False
Max Eiselen	T'ang	False
William Henry Smith	Nico Slob	False
Aaron L. Ford	Glenn Ang Chong	False
Barbara Wootton, Baroness Wootton of Abinger	Glenn A. Chong	False
Þráinn Bertelsson	Louis Joseph Robichaud	False
Þráinn Bertelsson	Eva Clayton	False
Björn Þórðarson	David Bremner Henderson	False
Björn Þórðarson	Anna Mary Soubry	False
Gyanendra of Nepal	Edward Baliol	False
Zalmay Khalilzad	Leo Amy Falcam	False
Wolfgang Ischinger	Antonius van der Heim	False
Zaldy Ampatuan	Matvey Davydovich Berman	False
Vera Lengsfeld	Susan Carol Alpert Davis	False
Vera Lengsfeld	Khristo Ganchev Markov	False
Charles A. Kading	Robert L. Stanfield	False
Francis Hare, 6th Earl of Listowel	Roswitha Stadlober	False
Benjamin C. Hilliard	Grigory Mikhaylovich Semyonov	False
Jean-Antoine-Nicolas de Caritat de Condorcet	Rafael Jose Urdaneta y Faria	False
Jean-Antoine-Nicolas de Caritat de Condorcet	Rafael Jose Urdaneta Farias	False
Jean-Antoine-Nicolas de Caritat de Condorcet	María Fernanda Espinoza Garcés	False
Jean-Antoine-Nicolas de Caritat de Condorcet	María Fernanda Espinosa Garcés	False
Jean-Antoine-Nicolas de Caritat de Condorcet	Maria Fernanda Espinosa	False
Samuel W. Dana	Uryu Sotokichi	False
Pat Buchanan	George Henry Thorn	False
Andimuthu Raja	Robert Filner	False
Michael Jan de Goeje	Robert Earl Filner	False
Michael Jan de Goeje	"""Robert Earl """"Bob"""" Filner"""	False
Marcian	Rodrigo Avila Aviles	False
Pat Buchanan	Jean Noel Destrehan	False
Pat Buchanan	José Francisco Rezek	False
Pat Buchanan	Juan Andrés de Ustariz de Vertizberea	False
Jean-Antoine-Nicolas de Caritat de Condorcet	Barbara, Duchess of Saxony	False
Eugène Terre'Blanche	Joseph Dorsett Bedle	False
Auguste Beernaert	Pavlo Petrovych Skoropadskyi	False
Auguste Beernaert	Eduardo Aunos Perez	False
Hugh Cavendish, Baron Cavendish of Furness	Eduardo Aunos	False
Rafael López Gutiérrez	Noemí Sanín Posada de Rubio	False
Romário	Päivi Meriluoto	False
Romário	Annemarie Jorritsma-Lebbink	False
Romário	Miguel Martinez-Campos y Anton	False
Bertil Ohlin	Edward Gene Rendell	False
Ahasver von Lehndorff	Sonia Picado	False
Emiliano González Navero	Iconoclast	False
Romário	George William Frederick Charles of Cambridge	False
Aleksandr Vasilevsky	Francis Gwynne Tudor	False
Prince Sadruddin Aga Khan	Ingrid Maria Larsson	False
Juho Kusti Paasikivi	Theodoros Dhilighiannis	False
Juho Kusti Paasikivi	Corina Georgiana Ungureanu	False
Juho Kusti Paasikivi	Rosa Luisa DeLauro	False
Thomas Sankara	Sir Henry Wilson	False
Thomas Sankara	Henry Hughes Wilson	False
Thomas Sankara	John Robinson	False
Alexander Hamilton	Clark McAdams Clifford	False
Alexander Hamilton	Clark M. Clifford	False
Anastasio Somoza Debayle	Mel Martinez	False
Anastasio Somoza Debayle	Isaac Williamson	False
Cimon	Isaac H. Williamson	False
Alexander Hamilton	Nydia Velazquez	False
Alexander Hamilton	Sir William Buell Richards	False
Greg Selinger	Florentina Gomez Miranda	False
Alexei Kosygin	Elias Petty Seeley	False
Zoltán of Hungary	John Spencer	False
Leopold II, Holy Roman Emperor	Red Prince	False
Leopold II, Holy Roman Emperor	Count Mikhail Tarielovich Loris-Melikov	False
Leopold II, Holy Roman Emperor	Darlene Kay Olson Hooley	False
Leopold II, Holy Roman Emperor	Oushikouchi no Mitsune	False
Leopold II, Holy Roman Emperor	Oshikochi no Mitsune	False
Leopold II, Holy Roman Emperor	Tyrgils Knutsson, Lord of Aranäs and Kunglena, Regent of Sweden	False
Leopold II, Holy Roman Emperor	Jose Joaquin de Herrera	False
Leopold II, Holy Roman Emperor	Wang Pi	False
Leopold II, Holy Roman Emperor	Fatimah binti Hashim	False
Leopold II, Holy Roman Emperor	Ambrosio Bibby Padilla	False
Leopold II, Holy Roman Emperor	Walter Clifford Minnick	False
Leopold II, Holy Roman Emperor	Soledad Alvear Valenzuela	False
Leopold II, Holy Roman Emperor	María Soledad Alvear Valenzuela	False
Leopold II, Holy Roman Emperor	Marguerite Josette Germaine Sudre	False
Themistocles	Adrian Bailie Nottage Palmer, 4th Baron Palmer	False
Duncan Sandys	drs. A.T.B. Bijleveld-Schouten	False
Hugh Percy, 3rd Duke of Northumberland	Thorkel (?)	False
Charles de Bonchamps	Lycurgus	False
Hanna Solf	Lisa Rene Hanna	False
Hanna Solf	Victor Howard Metcalf	False
Hanna Solf	Muhammed Tewfik Pasha	False
Hanna Solf	Richard Kenneth Corkill	False
Ferdinand I, Holy Roman Emperor	Rokhaya Aminata Maïga Ka	False
Ferdinand I, Holy Roman Emperor	Matthias Jenny	False
Ferdinand I, Holy Roman Emperor	Hon. A.W. Mellon	False
Ferdinand I, Holy Roman Emperor	Andrew William Mellon	False
Ferdinand I, Holy Roman Emperor	A.W. Mellon	False
Ferdinand I, Holy Roman Emperor	Andrew Mellon	False
Ferdinand I, Holy Roman Emperor	Yi Gong	False
Ferdinand I, Holy Roman Emperor	Raul Cubas Grau	False
Vaira Vīķe-Freiberga	Karolis Požėla	False
Vaira Vīķe-Freiberga	William McNulty Brodhead	False
Abel Pacheco	Prince Alexander Sergeyevich Menshikov	False
Laurent Gbagbo	Norah bint Abdullah Al Faiz	False
Laurent Gbagbo	Norah bint Abdallah Al Faiz	False
Laurent Gbagbo	Norah Abdallah al Faiz	False
Võ Nguyên Giáp	Rene Waldeck-Rousseau	False
Võ Nguyên Giáp	Jozef Cyrankiewicz	False
Brigham Young	Omura Masujiro	False
Brigham Young	Lodovico Belgiojoso	False
Rosalynn Carter	Fourcroy	False
Charles Albert Gobat	William Patrick Clark	False
Rosalynn Carter	António Paulo Kassoma	False
Rosalynn Carter	Frederick Dent	False
Rosalynn Carter	Frederick Baily Dent	False
Rosalynn Carter	Dominique Gaston André Strauss-Kahn	False
Rosalynn Carter	Dominique Gaston Andre Strauss-Kahn	False
K. B. Andersen	Soseki Musō	False
Sue Campbell, Baroness Campbell of Loughborough	Shichichō Kokushi	False
Sue Campbell, Baroness Campbell of Loughborough	Musou Soseki	False
Sue Campbell, Baroness Campbell of Loughborough	Muso Soseki	False
Sue Campbell, Baroness Campbell of Loughborough	Musō Kokushi	False
Pedro de Valdivia	Pomponius Victorianus	False
Arrigo Boito	Vasily Nazarovich Karazin	False
Arrigo Boito	Kim Jeong-cheol	False
Arrigo Boito	Ratu Epeli Nailatikau	False
Dominique-Georges-Frédéric Dufour de Pradt	Patria Jimenez	False
Dominique-Georges-Frédéric Dufour de Pradt	Nikolay Platonovich Patrushev	False
Rosalynn Carter	Heather Ann Wilson	False
Anton Denikin	José Nicolás de Azara y Perera	False
Dzhokhar Dudayev	Michail Stasinopoulos	False
Spiro Agnew	Janos Asboth	False
Spiro Agnew	E.M.J. Ploumen	False
Michael J. Stone	Gabriel Garcia Moreno	False
Harry Strom	Padraig Faulkner	False
Friedrich Althoff	John Burley Swainson	False
Leonel Fernández	Ambrose Charles Drexel Greenway, 4th Baron Greenway	False
Leonel Fernández	Pierre Soule	False
Phil McGraw	Elisabeth Warren	False
Paul Ryan	Istvan Hiller	False
Paul Ryan	Vadim Anatolyevich Devyatovskiy	False
Phil McGraw	Catherine-Dominique de Perignon	False
Phil McGraw	Seiichi Ōta	False
Carlo Bonaparte	George E. Chamberlain	False
Carlo Bonaparte	Annie Mae Pictou Aquash	False
Carlo Bonaparte	Annie Mae Aquash	False
Carlo Bonaparte	Pyotr Ilyich Klimuk	False
Sancho II of Portugal	John F. Hartranft	False
Sancho II of Portugal	Sir William Hall-Jones	False
Sancho II of Portugal	Halina Leokadia Rozpondek	False
Fernando Lugo	Lancelot Lionel Ware	False
Fernando Lugo	David Alechenu Bonaventure Mark	False
Ramazan Bashardost	Malangatana Ngwenya Valente	False
Stefan Grüttner	Malangatana	False
Elbridge Gerry	Iratxe Garcia	False
Galeazzo Ciano	Juan Manuel of Castile	False
Alfred Józef Potocki	F. P. Moreno	False
Elihu Root	Abdellah Guennoun	False
Svetlana Savitskaya	Abdal-láh ben Abdessamad Guennún,	False
Ahmed Nazif	Charles Henry Martin	False
Pierre Laval	Cristina Maria Husmark Pehrsson	False
Heiko Maas	Claude Perrin Victor	False
Paul Éluard	Paul Cunningham	False
Paul Éluard	Imre Mecs	False
Paul Éluard	Ludovico Giovanni Manin	False
Paul Éluard	Wilbert Ross Thatcher	False
Paul Éluard	Modun Chanyu	False
Paul Éluard	Agusti Chalaux i de Subira	False
Paul Éluard	Count Gustaf Frederik von Rosen	False
Paul Éluard	Māwiyya	False
Paul Éluard	Mawia	False
Paul Éluard	Mawaiy	False
Paul Éluard	Mawai	False
Paul Éluard	Mania	False
Paul Éluard	Eleonore de Fonseca Pimentel	False
Paul Éluard	Eleonora Anna Maria Felice de Fonseca Pimentel	False
Paul Éluard	S. Batbold	False
Paul Éluard	Batbold Sukhbaatar	False
Mahathir Mohamad	Samuel Stevens	False
Mahathir Mohamad	Charles Ridgely of Hampton	False
Mahathir Mohamad	Edward J. Gurney	False
Mahathir Mohamad	Hon. Arthur Dillon	False
Mahathir Mohamad	Vital Martins Moreira	False
Mahathir Mohamad	Sir Alexander John Ball, 1st Baronet	False
Mahathir Mohamad	Rear-Adm. Sir Alexander John Ball	False
Matthias, Holy Roman Emperor	marquis de Pastoret Claude Emmanuel Joseph Pierre	False
Matthias, Holy Roman Emperor	Emmanuel Pastoret	False
Matthias, Holy Roman Emperor	Emmanuel de Pastoret	False
Matthias, Holy Roman Emperor	Claude-Emmanuel-Joseph-Pierre, marquis de Pastoret	False
Matthias, Holy Roman Emperor	Claude Emmanuel Joseph Pierre, marquis de Pastoret	False
Matthias, Holy Roman Emperor	Joe Lane	False
Heinrich Fleißner	Paul H. Cunningham	False
Gherman Titov	Chartres	False
Matthias, Holy Roman Emperor	J. C. Watts Jr.	False
Paul Éluard	Prince Ferdinand Philippe Louis Charles Henri Joseph, Duke of Chartres	False
Gherman Titov	Ferdinand-Philippe-Louis-Charles-Henri, Duc d' Orléans	False
Gherman Titov	Ferdinand Philippe, Duke of Orleans	False
Mohammad Khatami	Ferdinand Philippe, Duke of Chartres	False
George Greenwood	Frídrikur Petersen	False
George Greenwood	Fridrikur Petersen	False
George Greenwood	A.E.W. Mason	False
George Greenwood	David Ross Obey	False
Zeineb Jammeh	Napoléon-Jérôme Bonaparte	False
Zeineb Jammeh	Napoleon-Jerome Bonaparte	False
Zeineb Jammeh	Napoleon Joseph Charles Paul Bonaparte	False
Zeineb Jammeh	Clarence Cleveland Dill	False
Ildikó Pelczné Gáll	Amuersana	False
Ildikó Pelczné Gáll	Robert Jackson Gamble	False
Ildikó Pelczné Gáll	Nancy Landon Kassebaum Baker	False
Theodoros Metochites	Nancy Kassebaum Baker	False
Theodoros Metochites	Keit Rosimannus	False
Mohammad Ali Foroughi	Keit Pentus	False
Mohammad Ali Foroughi	Giorgios Contogeorgis	False
William W. Stickney	Styles Bridges	False
Enrico Dandolo	Henry S. Bridges	False
Enrico Dandolo	H. Styles Bridges	False
Herbert Simon	Fridrik Olafsson	False
Herbert Simon	Nikolay Ivanovich Muralov	False
Zsigmond Járai	Gega Mgaloblishvili	False
Ismail Haniyeh	Riek Machar Teny	False
Ismail Haniyeh	Frederik Korthals Altes	False
Seán Barrett	Krystyna Skowronska	False
Ignacio Ramírez	Lisa Perez Jackson	False
Ignacio Ramírez	Gladys Shields Pyle	False
Ignacio Ramírez	George Barit	False
Bernard Mannes Baruch	"""Caspar """"Cap"""" Willard Weinberger"""	False
Bernard Mannes Baruch	La Libertadora del Libertador	False
Bernard Mannes Baruch	Gaspar de Guzmán y Pimentel Rivera y Velasco de Tovar	False
Bernard Mannes Baruch	Gaspar de Guzman y Pimentel f	False
Willi Kreikemeyer	Don Gaspar de Guzmán y Pimentel Ribera y Velasco de Tovar, Count of Olivares and Duke of San Lúcar la Mayor	False
Frederick Stanley, 16th Earl of Derby	3rd Conde de Olivares	False
Frederick Stanley, 16th Earl of Derby	Wenhui	False
Frederick Stanley, 16th Earl of Derby	Huaiying	False
Frederick Stanley, 16th Earl of Derby	Di lianggong	False
Frederick Stanley, 16th Earl of Derby	Edouard Eugène François Descamps	False
Frederick Stanley, 16th Earl of Derby	Edouard Descamps	False
Frederick Stanley, 16th Earl of Derby	E. Descamps	False
Frederick Stanley, 16th Earl of Derby	Chevalier Edouard Eugène Descamps	False
Rudolf, Crown Prince of Austria	Tong-tchong-chu	False
Rudolf, Crown Prince of Austria	Edward John Moreton Drax Plunkett	False
Anders Borg	Oksana Volodymyrivna Rozumkevych	False
Olympias	Diana Paulette Wallis	False
Konstantinos Stephanopoulos	Ashley Peter Fox	False
Diane Abbott	George A. Wilson	False
Franz Konrad Macké	John Jacob Rhodes Jr.	False
Francis Lewis	Josette Sheeran Shiner	False
Émile Lahoud	Sophia of Poland	False
Irene of Athens	Yury Afanasyev	False
Irene of Athens	William Penn Adair Rogers	False
Irene of Athens	Ingrid Maria Wetterstrand	False
Irene of Athens	Joseph C. Yates	False
Irene of Athens	Ilyana Iotova	False
John Glenn	Anne Woods Patterson	False
Louis Aronsohn	Ciaran Cannon	False
Shaukat Aziz	Viktor Melkhiorovich Kress	False
Agnieszka Brugger	Martha Maria Hughes Cannon	False
Agnieszka Brugger	Thanos Plevris	False
Agnieszka Brugger	Patrick Joseph Lucey	False
Christian IV of Denmark	James Holshouser Jr.	False
Christian IV of Denmark	James Eubert Holshouser Jr.	False
Christian IV of Denmark	James Eubert Holshouser	False
Christian IV of Denmark	James E. Holshouser Jr.	False
Christian IV of Denmark	James E. Holshouser	False
Christian IV of Denmark	Douglas Lawrence Lamborn	False
August Vincent Theodore Spies	John King	False
Enver Pasha	Governor King	False
Enver Pasha	Francisco Bertrand Barahona	False
Jozef Banáš	William Pierce Rogers	False
Sam Nujoma	Louis Emory McComas	False
Sam Nujoma	Jeanne Sauve	False
Kjell Magne Bondevik	Alberico I di Spoleto	False
William P. Taylor	Ryu Mi Yong	False
William P. Taylor	William Rogers	False
Félix Luna	Joe Lyons	False
Félix Luna	Charles III	False
Félix Luna	Rosa Aguilar Rivera	False
Ormsby B. Thomas	Jean Prouve	False
Marie of Hohenstaufen	John Zamoyski	False
Marie of Hohenstaufen	Jan Sariusz Zamoyski	False
Edwin O. Reischauer	John Winthrop, Jr.	False
Luis de Guindos	Enrique de Aragón y Pimentel	False
Luis de Guindos	Enrique de Aragon y Pimentel	False
Ferenc Donáth	James Stuart, 4th Duke of Lennox	False
Willem II of the Netherlands	Vladimir Alexandrovich Kryuchkov	False
Samuel S. Arentz	Imad Fayez Mughniyeh	False
Frederick Stevens	Stanford	False
Jozef Tiso	Olga Borisovna Lepeshinskaya	False
Jozef Tiso	James Stuart	False
Jozef Tiso	James Stewart	False
Doris Ahnen	Tiberius Iulius Alexander	False
Khalid of Saudi Arabia	Tiberious Julius Alexander	False
Khalid of Saudi Arabia	Haley Reeves Barbour	False
Khalid of Saudi Arabia	Joseph Bailey	False
Khalid of Saudi Arabia	Leonid Kostyantynovych Kadenyuk	False
Willem II of the Netherlands	Valerian Vladimirovich Kuybyshev	False
Willem II of the Netherlands	Valerian Kuibyshev	False
Willem II of the Netherlands	Henry Chambers	False
Nicholas of Cusa	Yusuf Mohamed Dadoo	False
Nicholas of Cusa	Hamid Frangieh	False
Nicholas of Cusa	Maria Manuela Dias Ferreira Leite	False
Nicholas of Cusa	Queen Arwa al-Sulayhi	False
Nicholas of Cusa	Roscoe Conkling Patterson	False
Nicholas of Cusa	Alton Asa Lennon	False
Nicholas of Cusa	Miklos Kallay	False
Nicholas of Cusa	Karin Heiberg	False
Joaquim Chissano	Barber Benjamin Conable, Jr.	False
George Tupou V of Tonga	Leonid Ivanovich Popov	False
George Tupou V of Tonga	Thomas Andrew Daschle	False
George Tupou V of Tonga	"""Thomas Andrew """"Tom"""" Daschle"""	False
Dawn Fraser	Little Giant	False
Nana Mouskouri	Erlich, Symcha	False
Zuheir Mohsen	Richard Jeffrey Danzig	False
Zuheir Mohsen	Richard J. Danzig	False
Zuheir Mohsen	David Heineman	False
Max Bock	Robert Michael Duncan	False
İsmet İnönü	Culén mac Illuilb	False
Joaquín Maurín	Culén	False
Randolph Churchill	Cuilén mac Illuilb	False
Randolph Churchill	Cuilen mac Illuilb	False
Geraldine Ferraro	Cuilen mac Illduilb	False
Dudley Marjoribanks, 3rd Baron Tweedmouth	Cuilen mac Ilduilb	False
Nicholas of Cusa	Senator Sherrod Campbell Brown	False
Nicholas of Cusa	Senator Sherrod Brown	False
Nicholas of Cusa	Rene Mayer	False
Hermann Pünder	Jong-Wook Lee	False
Hermann Pünder	Pong Tung	False
Maria Luisa of Parma	Mehmed Emin Resulzade	False
Maria Luisa of Parma	Mammad Amin Rasulzadeh	False
Maria Luisa of Parma	Margaret Charlotte French	False
Maria Luisa of Parma	Charlotte French Despard	False
Maria Luisa of Parma	C. Despard	False
Maria Luisa of Parma	Ramon Berenguer IV	False
Maria Luisa of Parma	Marius Job Cohen	False
Maria Luisa of Parma	M.J. Cohen	False
Maria Luisa of Parma	Benedetto, Conte Alfieri	False
Maria Luisa of Parma	Benedetto Innocenzo Alfieri	False
Catherine of Siena	Benedetto Innocente Alfieri	False
Anneli Jäätteenmäki	David Reid	False
Catherine of Siena	Mammad Amin Rasulzade	False
Catherine of Siena	Zhushuo	False
Catherine of Siena	Longtu Laozi	False
Catherine of Siena	Robert Frank List	False
Catherine of Siena	Robert F. List	False
Catherine of Siena	Bob List	False
Catherine of Siena	James Francis Byrnes	False
Catherine of Siena	James Byrnes	False
Catherine of Siena	Afanasy Pavlantyevich Beloborodov	False
Catherine of Siena	Muhammad Muammar Gaddafi	False
Catherine of Siena	Earle Clements	False
Maria Luisa of Spain	Harris Plaisted	False
Maria Luisa of Spain	Harris Merrill Plaisted	False
Maria Luisa of Spain	Anson Peaslee Morrill	False
Quentin Bryce	Ibrahim Khan Lodi	False
Quentin Bryce	Ibrahim Khan Lodhi	False
Quentin Bryce	Edwin Chick Burleigh	False
Quentin Bryce	Yuuko Satou	False
Quentin Bryce	Alston Gordon Dayton	False
Douglas Alexander	Yelena Viktorovna Berezhnaya	False
Bob Ainsworth	Five, Kaci Kullmann	False
Alfred von Tirpitz	Jose Augusto Trinidad Martinez Ruiz	False
Elizabeth Richeza of Poland	William Beckford the Younger	False
Franjo Tuđman	Keith Claudius Issac Hunt Joe Mitchell	False
Franjo Tuđman	John Joseph of Austria	False
Woman Chief	Azorín	False
Thorbjørn Jagland	Hans Reinhold von Fersen	False
Thorbjørn Jagland	Hans Gf. von Fersen	False
Thorbjørn Jagland	Sir Reginald Stephen Garfield Todd	False
Patty Murray	William W. Heard	False
Patty Murray	Michele Rivasi	False
Princess Maria Ferdinanda of Saxony	Helene Goudin	False
Princess Maria Ferdinanda of Saxony	Дмитрий Михайлович Голицын	False
Princess Maria Ferdinanda of Saxony	Prince Golitzyn	False
Tso Tsung-tang	Jose de Iturrigaray	False
Tso Tsung-tang	Stanley Graham Stephens	False
Tso Tsung-tang	Albion Keith Parris	False
Tso Tsung-tang	Catherine Dalling Taylor Stihler	False
Sergei Witte	Sir Charles Fitzpatrick	False
Sergei Witte	Charles F. Crisp	False
Sergei Witte	Charles Thomas Fitzpatrick	False
Sergei Witte	Sir Rowland Hill	False
Philippe I of Belgium	Pandeli Sotir Majko	False
Philippe I of Belgium	Orrin Grant Hatch	False
Philippe I of Belgium	Orrin G. Hatch	False
Philippe I of Belgium	Shcharansky, Anatoly	False
Philippe I of Belgium	John Simms, Jr.	False
Philippe I of Belgium	John Field Simms, Jr.	False
Philippe I of Belgium	John Field Simms	False
Philippe I of Belgium	John F. Simms, Jr.	False
Tso Tsung-tang	Samuel James Veluppillai Chelvanayakam	False
Tso Tsung-tang	Carmen Fraga Estevez	False
Tso Tsung-tang	Elżbieta Katarzyna Łukacijewska	False
Tso Tsung-tang	Wladyslaw Bartoszewski	False
C. B. Rathnayake	Leticia Shahani	False
Laura Esquivel	Leticia Ramos Shahani	False
Imran Khan	Nuri Pasha al-Said	False
Imran Khan	William Hoard	False
Imran Khan	William Dempster Hoard	False
Imran Khan	Robert Eben Smylie	False
Imran Khan	Oliver Henry Nelson Shoup	False
Rosa Mota	"""Michael Bradley """"Mike"""" Enzi"""	False
Georges Danton	Lucius Otho	False
Georges Danton	Clarence Alfred Bottolfsen	False
Georges Danton	William Judson Holloway	False
Georges Danton	Rudolf II, King of Bourgogne	False
Valérie Trierweiler	Oliver Holmes, Jr.	False
Valérie Trierweiler	Holmes, Oliver Wendell, Jr.	False
Edgar Adrian, 1st Baron Adrian	Laodice Philadelphos	False
Edgar Adrian, 1st Baron Adrian	William Johnston	False
Edgar Adrian, 1st Baron Adrian	William Freame Johnston	False
Yakov Lobanov-Rostovsky	"""Byron Patton """"Pat"""" Harrison"""	False
Jonathan Ashworth	Manuel Gonzalez Flores	False
Yakov Lobanov-Rostovsky	José Paciano Laurel	False
Gyula Szapáry	Willem IV van Oranje-Nassau	False
Willie Bain	Manuel	False
Willie Bain	Marco Visconti di Parma	False
Tomás de Torquemada	T. H. Caraway	False
Al-Musta'in	D. W. Davis	False
Al-Musta'in	Dezsö Gyarmati	False
Roseanne Barr	zi Huang	False
Roseanne Barr	Lanting	False
Roseanne Barr	Jipinglaoren	False
Roseanne Barr	Jieshanyinguanzhuzhe	False
Tomás de Torquemada	Huang Chʻi	False
Tomás de Torquemada	Hakuseki Sei	False
Pál Schmitt	Binsheng Qi	False
James Arbuthnot	Baishishanren	False
Jitō	William Richards Bennett	False
Jitō	Archibald Angus Earl of Angus	False
Youssou N’Dour	Jeremiah Morrow Wilson	False
Anne of France	Thomas Raymond Dunne	False
Anne of France	Sir Thomas Raymond Dunne	False
Anne of France	Sir Thomas Dunne	False
Anne of France	James Curley	False
Ali Ahmeti	Andreas Gottlieb Freiherr von Bernstorff	False
John C. Brown	George Dexter Robinson	False
Jeannette Rankin	Frederic Greenhalge	False
Catherine of Valois	John Q. A. Brackett	False
Jitō	J. Q. A. Brackett	False
Juscelino Kubitschek	Dan Michael Knudsen	False
Trinidad Jiménez	Knut VI of Denmark	False
Trinidad Jiménez	Knud 6.	False
Trinidad Jiménez	Canute 6 of Denmark	False
Jitō	John A. Quitman	False
Paul-Henri Spaak	Charles B. Aycock	False
Ivan I of Moscow	Anthea Elizabeth Joy McIntyre	False
Péter Medgyessy	Schumer	False
Robert Giaimo	Charles Ellis Schumer	False
Flavius Aetius	Thelma Day Drake	False
Tony Baldry	Manuel Jose Quintana	False
Carlos Menem	Charles E. Schumer	False
Carlos Menem	John Millard Tawes	False
Victoria Woodhull	Irving Lewis Libby	False
Ivan I of Moscow	Irve Libby	False
Ivan I of Moscow	Irve Lewis Libby Jr.	False
Victoria Woodhull	Irv Lewis Libby	False
Victoria Woodhull	I. Lewis Libby Jr.	False
Victoria Woodhull	I. Lewis Libby	False
Victoria Woodhull	Jules Albert Wijdenbosch	False
Victoria Woodhull	James RooseveltJames	False
Victoria Woodhull	James Roosevelt II	False
Yury Luzhkov	John White Stevenson	False
Henry M. Goldfogle	James Dixon Black	False
Adrian Bailey	su sheng	False
Lénárd Pál	chang su	False
Jana Fischerová	Henriette Roland Holst van der Schalk	False
Yōhei Kōno	Timothy M. Kaine	False
Arianna Huffington	Francis Preston Blair Lee III	False
Bess Truman	Malcolm Anthony Smith	False
Felipe González	Malcolm A. Smith	False
George F. Kennan	Elias Kent Kane	False
George F. Kennan	William Taylor	False
Bess Truman	Proudhomme	False
Bess Truman	Jose do Patrocinio	False
Bess Truman	Chengzong	False
Bess Truman	Thomas O. Moore	False
Bess Truman	Ana Botella Gomez	False
Bess Truman	Zhong	False
Bess Truman	Warner Lewis Underwood	False
Moses Fowler Odel	Pavel Nikolayevich Miliukov	False
Angelica Singleton Van Buren	Pavel Nikolaevich Milyukov	False
Angelica Singleton Van Buren	George John Mitchell, Jr.	False
Angelica Singleton Van Buren	George J. Mitchell	False
Angelica Singleton Van Buren	Charles Clinton Gossett	False
Yōhei Kōno	Walter Daniel Leake	False
Yoshirō Mori	Sir James Brooke	False
Francisco Macías Nguema	Sue Wilkins Myrick	False
Francisco Macías Nguema	Thomas Seymour, Baron Seymour	False
Francisco Macías Nguema	Thomas Seymour of Sudeley	False
Francisco Macías Nguema	Sir Thomas Seymour	False
Francisco Macías Nguema	Axmed Siilaanyo	False
Lajos Kossuth	Gene McCarthy	False
Jehan Sadat	Karolina Peake	False
Rosie Winterton	Ricardo Rodolfo Maduro Joest	False
Rosie Winterton	Marquis of Louvois	False
Kay Hagan	Janusz Kazimierz Kaczmarek	False
Kay Hagan	Houjou Tokimune	False
Kay Hagan	Hojo Tokimune	False
Kay Hagan	Arayik Vladimiri Harutyunyan	False
Lajos Kossuth	Vicente Lopez y Planes	False
Lajos Kossuth	Rene Viviani	False
Sándor Eckhardt	Joshua	False
Petko Voyvoda	Sir Roy Welensky	False
Petko Voyvoda	Serhiy Leonidovych Tihipko	False
Jim Jordan	Charles Martel	False
Tião Viana	Anselm Joseph McLaurin	False
Emperor Taishō	Simon of Hauteville	False
Emperor Taishō	Simon de Hauteville, Conte di Sicilia	False
Emperor Taishō	Praxedes Mateo Sagasta	False
Emperor Taishō	Hugo Coccaro	False
Emperor Taishō	David C. Broderick	False
Emperor Taishō	Sen. Bernie Sanders	False
Emperor Taishō	Bernard Sanders	False
Emperor Taishō	Mullah Dadullah	False
Emperor Taishō	Francisco de Borja y Aragón	False
Emperor Taishō	Francisco de Borja y Aragon	False
Emperor Taishō	Salman	False
Emperor Taishō	Bernie	False
Emperor Taishō	Arthur Albert Link	False
Emperor Taishō	Art Link	False
Emperor Taishō	Francisco de Borja	False
Emperor Taishō	Saint Francis Borgia	False
Nero Claudius Drusus	Flavius Arbogastes	False
Linda McMahon	Iyasu Mikael	False
Linda McMahon	Eyasu V	False
Linda McMahon	Ezana of Aksum	False
Nero Claudius Drusus	Aezanes King of Axum	False
Tsai Ing-wen	meng yuan	False
Tsai Ing-wen	Francisco Higino Craveiro Lopes	False
Tsai Ing-wen	Sisavang Phoulivong	False
Tsai Ing-wen	Joseph Kemp Toole	False
Nero Claudius Drusus	Anthony Joseph Celebrezze Sr.	False
Nero Claudius Drusus	Anthony Celebrezze	False
Nero Claudius Drusus	Rengong	False
Nero Claudius Drusus	ren fu	False
Matilda of Ringelheim	Jeri Lynn Mooney	False
Denis I of Portugal	Albert Kalonji Ditunga	False
Denis I of Portugal	o. ames	False
Denis I of Portugal	Antoine-Martin Chaumont de La Galaiziere	False
Denis I of Portugal	Abdülhak Adnan Adıvar	False
Denis I of Portugal	Al-Bolani	False
Denis I of Portugal	Daniel Kahikina Akaka	False
Denis I of Portugal	Daniel K. Akaka	False
Maria Damanaki	David Russell Lange	False
Maria Damanaki	zi you zhai zhu ren	False
